time,env,barcode,count,neutral,count_sum,freq,fitness,growth_rate
1,1,neutral001,160588,true,7953117,0.020191831705732483,7.758980077321453e-7,1.0
2,1,neutral001,130492,true,6941060,0.018800010373055412,7.758980077321453e-7,1.0
3,2,neutral001,132985,true,9351454,0.014220783206547346,1.7318627210105575e-6,2.0
4,3,neutral001,105677,true,15868893,0.006659380714206089,-3.5069174497692757e-7,0.5
5,1,neutral001,80819,true,22123395,0.0036531011628188168,7.758980077321453e-7,1.0
6,2,neutral001,73047,true,21799040,0.003350927380288306,1.7318627210105575e-6,2.0
7,3,neutral001,32995,true,32592689,0.0010123435964427482,-3.5069174497692757e-7,0.5
1,1,neutral002,150773,true,7953117,0.018957724373978153,4.523645405596355e-6,1.0
2,1,neutral002,131958,true,6941060,0.019011217306866675,4.523645405596355e-6,1.0
3,2,neutral002,164795,true,9351454,0.017622393266330562,-1.3949508392840926e-7,2.0
4,3,neutral002,87702,true,15868893,0.005526661500584823,-7.921670656330093e-6,0.5
5,1,neutral002,109312,true,22123395,0.004941013800097137,4.523645405596355e-6,1.0
6,2,neutral002,79354,true,21799040,0.0036402520477966,-1.3949508392840926e-7,2.0
7,3,neutral002,28918,true,32592689,0.0008872541937242429,-7.921670656330093e-6,0.5
1,1,neutral003,134657,true,7953117,0.016931349054716535,-3.6357085442251247e-6,1.0
2,1,neutral003,140274,true,6941060,0.020209305206985675,-3.6357085442251247e-6,1.0
3,2,neutral003,128659,true,9351454,0.013758181348055606,-3.30070331511223e-7,2.0
4,3,neutral003,97788,true,15868893,0.00616224458757142,3.936916872504526e-6,0.5
5,1,neutral003,85447,true,22123395,0.0038622914792236906,-3.6357085442251247e-6,1.0
6,2,neutral003,65864,true,21799040,0.003021417456915534,-3.30070331511223e-7,2.0
7,3,neutral003,29696,true,32592689,0.0009111245776621868,3.936916872504526e-6,0.5
1,1,neutral004,175260,true,7953117,0.022036642991672323,-2.005048138964405e-6,1.0
2,1,neutral004,149636,true,6941060,0.02155809055101094,-2.005048138964405e-6,1.0
3,2,neutral004,138308,true,9351454,0.01478999950168177,5.680947754438392e-7,2.0
4,3,neutral004,79399,true,15868893,0.005003436597625303,8.56761902712222e-6,0.5
5,1,neutral004,71133,true,22123395,0.0032152840917951337,-2.005048138964405e-6,1.0
6,2,neutral004,72104,true,21799040,0.003307668594580312,5.680947754438392e-7,2.0
7,3,neutral004,29866,true,32592689,0.0009163404713247195,8.56761902712222e-6,0.5
1,1,neutral005,166297,true,7953117,0.020909663469052448,3.412132698610293e-7,1.0
2,1,neutral005,142032,true,6941060,0.02046258064330232,3.412132698610293e-7,1.0
3,2,neutral005,126354,true,9351454,0.013511695614393226,-1.830392080848231e-6,2.0
4,3,neutral005,79830,true,15868893,0.00503059665220504,-4.2321734983197246e-6,0.5
5,1,neutral005,92821,true,22123395,0.004195603794083141,3.412132698610293e-7,1.0
6,2,neutral005,76102,true,21799040,0.003491071166436687,-1.830392080848231e-6,2.0
7,3,neutral005,35791,true,32592689,0.0010981297063276981,-4.2321734983197246e-6,0.5
1,1,mut001,3817681,false,7953117,0.4800232412021601,0.005133825181288243,1.0009526599751644
2,1,mut001,2600940,false,6941060,0.3747179825559785,0.005133825181288243,1.0009526599751644
3,2,mut001,3243683,false,9351454,0.3468640277757876,0.01706036448654713,2.0062598969256173
4,3,mut001,2197619,false,15868893,0.13848596748368017,0.17863482807441522,0.5180249664317772
5,1,mut001,1995580,false,22123395,0.09020224969992173,0.005133825181288243,1.0009526599751644
6,2,mut001,2051632,false,21799040,0.09411570417779866,0.01706036448654713,2.0062598969256173
7,3,mut001,875003,false,32592689,0.02684660354351247,0.17863482807441522,0.5180249664317772
1,1,mut002,110682,false,7953117,0.013916807711995183,0.13522590302291648,1.0250925088638951
2,1,mut002,94528,false,6941060,0.01361866919461869,0.13522590302291648,1.0250925088638951
3,2,mut002,86730,false,9351454,0.009274493570732423,0.05580724314287733,2.020477079178892
4,3,mut002,162027,false,15868893,0.010210353047310862,0.5470519884824752,0.5551993988868204
5,1,mut002,166007,false,22123395,0.007503685578095044,0.13522590302291648,1.0250925088638951
6,2,mut002,106822,false,21799040,0.004900307536478671,0.05580724314287733,2.020477079178892
7,3,mut002,78921,false,32592689,0.0024214326102396768,0.5470519884824752,0.5551993988868204
1,1,mut003,913872,false,7953117,0.11490740045695291,0.14464463730451554,1.026840131071027
2,1,mut003,706285,false,6941060,0.10175463113703094,0.14464463730451554,1.026840131071027
3,2,mut003,1256235,false,9351454,0.1343357941984209,0.13042486733216407,2.047856840384075
4,3,mut003,1651445,false,15868893,0.10406806574346428,0.6359963637551371,0.5641744419310598
5,1,mut003,1795476,false,22123395,0.08115734497349977,0.14464463730451554,1.026840131071027
6,2,mut003,1515707,false,21799040,0.06953090594815184,0.13042486733216407,2.047856840384075
7,3,mut003,1181282,false,32592689,0.036243772338023415,0.6359963637551371,0.5641744419310598
1,1,mut004,22673,false,7953117,0.0028508319442553153,0.16537582931514683,1.0306848496109327
2,1,mut004,23196,false,6941060,0.00334185268532472,0.16537582931514683,1.0306848496109327
3,2,mut004,20592,false,9351454,0.002202010510878843,0.13741086504659555,2.050417540075916
4,3,mut004,30508,false,15868893,0.0019225033529433968,0.7096193897911713,0.5716032684635372
5,1,mut004,32326,false,22123395,0.0014611681434969633,0.16537582931514683,1.0306848496109327
6,2,mut004,28657,false,21799040,0.0013145991750095416,0.13741086504659555,2.050417540075916
7,3,mut004,31189,false,32592689,0.0009569323967101947,0.7096193897911713,0.5716032684635372
1,1,mut005,50460,false,7953117,0.006344682217047731,0.1831134362109298,1.0339788394437555
2,1,mut005,63455,false,6941060,0.009141975433147098,0.1831134362109298,1.0339788394437555
3,2,mut005,90797,false,9351454,0.009709399201450385,0.28090752992446916,2.103073234966308
4,3,mut005,141636,false,15868893,0.008925386288760028,0.7385492814115211,0.5745224181328031
5,1,mut005,149165,false,22123395,0.006742410014376184,0.1831134362109298,1.0339788394437555
6,2,mut005,134820,false,21799040,0.006184676022430346,0.28090752992446916,2.103073234966308
7,3,mut005,177397,false,32592689,0.00544284640030775,0.7385492814115211,0.5745224181328031
1,1,mut006,418201,false,7953117,0.05258328275567931,0.37667146716380395,1.0698947361271802
2,1,mut006,598232,false,6941060,0.0861874122972572,0.37667146716380395,1.0698947361271802
3,2,mut006,743378,false,9351454,0.07949330660237434,0.2874782271515068,2.105484528555454
4,3,mut006,1181626,false,15868893,0.07446177877688129,0.765954017211514,0.5772877353277516
5,1,mut006,1419493,false,22123395,0.06416253020840608,0.37667146716380395,1.0698947361271802
6,2,mut006,1937078,false,21799040,0.08886070212266228,0.2874782271515068,2.105484528555454
7,3,mut006,1635625,false,32592689,0.050183800422235796,0.765954017211514,0.5772877353277516
1,1,mut007,1336262,false,7953117,0.16801739494087664,0.46265115448093747,1.085849175415584
2,1,mut007,1345383,false,6941060,0.19382961680204464,0.46265115448093747,1.085849175415584
3,2,mut007,2122373,false,9351454,0.22695647115411144,0.29042592296129466,2.1065660749556394
4,3,mut007,5599125,false,15868893,0.35283652111082986,1.071071531317466,0.6080754067952869
5,1,mut007,9236179,false,22123395,0.41748470341012306,0.46265115448093747,1.085849175415584
6,2,mut007,7280974,false,21799040,0.33400434147558794,0.29042592296129466,2.1065660749556394
7,3,mut007,8964594,false,32592689,0.27504922959869926,1.071071531317466,0.6080754067952869
1,1,mut008,255898,false,7953117,0.03217581232616092,0.6380165601920659,1.1183899549102623
2,1,mut008,484046,false,6941060,0.06973661083465638,0.6380165601920659,1.1183899549102623
3,2,mut008,555969,false,9351454,0.05945267976509321,0.35373446948551907,2.129795966981254
4,3,mut008,1681780,false,15868893,0.10597966726475501,1.3949843570959803,0.6407598722022625
5,1,mut008,2816872,false,22123395,0.12732548508038663,0.6380165601920659,1.1183899549102623
6,2,mut008,3047194,false,21799040,0.13978569698482135,0.35373446948551907,2.129795966981254
7,3,mut008,6064890,false,32592689,0.18608130185269464,1.3949843570959803,0.6407598722022625
1,1,mut009,122019,false,7953117,0.015342286552555432,0.6572073602963203,1.1219511740247037
2,1,mut009,172057,false,6941060,0.02478828882043953,0.6572073602963203,1.1219511740247037
3,2,mut009,295814,false,9351454,0.03163294178637889,0.38454689697977584,2.1411017355733497
4,3,mut009,1440680,false,15868893,0.09078642095576547,1.7803712307657342,0.6796477916421618
5,1,mut009,1860330,false,22123395,0.08408881186635234,0.6572073602963203,1.1219511740247037
6,2,mut009,2065958,false,21799040,0.09477288908135405,0.38454689697977584,2.1411017355733497
7,3,mut009,5746725,false,32592689,0.17631945004599037,1.7803712307657342,0.6796477916421618
1,1,mut010,117794,false,7953117,0.014811048297164495,0.7468576692556879,1.1385869463584521
2,1,mut010,158546,false,6941060,0.0228417561582813,0.7468576692556879,1.1385869463584521
3,2,mut010,244782,false,9351454,0.02617582249776345,0.4251682577025838,2.1560076414739395
4,3,mut010,1332051,false,15868893,0.08394101592341696,1.8501545263795378,0.6866894255706361
5,1,mut010,2212435,false,22123395,0.10000431669732426,0.7468576692556879,1.1385869463584521
6,2,mut010,3263727,false,21799040,0.14971884082968792,0.4251682577025838,2.1560076414739395
7,3,mut010,7679797,false,32592689,0.23562943824610483,1.8501545263795378,0.6866894255706361
