time,barcode,count,neutral,count_sum,freq,fitness,growth_rate,genotype
1,neutral001,119179,true,6820511,0.01747361744596556,-5.195256100043455e-7,1.0,genotype000
2,neutral001,97813,true,12306532,0.007948055552937254,-5.195256100043455e-7,1.0,genotype000
3,neutral001,104992,true,19645748,0.005344260753013833,-5.195256100043455e-7,1.0,genotype000
4,neutral001,122403,true,22023261,0.005557896262501725,-5.195256100043455e-7,1.0,genotype000
5,neutral001,46161,true,26605557,0.0017350134785751713,-5.195256100043455e-7,1.0,genotype000
1,neutral002,122865,true,6820511,0.018014046161643902,-1.5525382075221028e-6,1.0,genotype000
2,neutral002,96729,true,12306532,0.007859972248883764,-1.5525382075221028e-6,1.0,genotype000
3,neutral002,64455,true,19645748,0.003280862607012978,-1.5525382075221028e-6,1.0,genotype000
4,neutral002,49802,true,22023261,0.0022613363207201692,-1.5525382075221028e-6,1.0,genotype000
5,neutral002,58698,true,26605557,0.0022062308261390656,-1.5525382075221028e-6,1.0,genotype000
1,neutral003,190387,true,6820511,0.02791389090934682,-1.680427908878901e-6,1.0,genotype000
2,neutral003,113876,true,12306532,0.009253297354608106,-1.680427908878901e-6,1.0,genotype000
3,neutral003,61970,true,19645748,0.003154372131822112,-1.680427908878901e-6,1.0,genotype000
4,neutral003,77229,true,22023261,0.003506701391769366,-1.680427908878901e-6,1.0,genotype000
5,neutral003,30544,true,26605557,0.0011480308418275174,-1.680427908878901e-6,1.0,genotype000
1,neutral004,132352,true,6820511,0.01940499766073246,2.8946234678361993e-6,1.0,genotype000
2,neutral004,106643,true,12306532,0.00866556069573459,2.8946234678361993e-6,1.0,genotype000
3,neutral004,102082,true,19645748,0.00519613709796135,2.8946234678361993e-6,1.0,genotype000
4,neutral004,63992,true,22023261,0.0029056550707908333,2.8946234678361993e-6,1.0,genotype000
5,neutral004,64639,true,26605557,0.0024295300414120253,2.8946234678361993e-6,1.0,genotype000
1,neutral005,179064,true,6820511,0.026253751368482507,8.578682585136388e-7,1.0,genotype000
2,neutral005,99391,true,12306532,0.008076280141310323,8.578682585136388e-7,1.0,genotype000
3,neutral005,153923,true,19645748,0.00783492692668154,8.578682585136388e-7,1.0,genotype000
